0.0262, 3.0206, -1
2.0586, 3.0589, -1
1.4932, 3.2424, -1
1.7179, 0.4939, -1
1.6556, 1.5513, -1
1.0296, 2.0626, -1
-0.2384, -1.4949, -1
1.8592, -0.7442, -1
2.0072, -0.0832, -1
-0.7510, 0.0241, -1
-0.0645, 2.2787, -1
-0.6769, 0.5677, -1
3.8848, 1.3007, -1
0.7772, 0.4887, -1
-0.9495, 1.6664, -1
-0.0373, -1.1451, -1
0.9901, 1.7992, -1
3.1317, -1.4497, -1
3.1359, 1.3764, -1
1.5973, 2.4784, -1
0.3944, -2.5013, -1
