0.6027, 1.0054, 1.0943, -0.2312, 0.8318, 0.4017, -1.0235, 0.7547, 0.9290, 1.9599, -0.1769, -0.3150, -0.0112, 0.5578, 1.3676, 0.1112, -1.6953, -0.0750, 0.7929, -1.0472, 1
-0.3203, 0.5436, 1.0861, 0.2503, 0.7971, 1.7543, 0.0658, -0.2772, 0.4799, -0.3774, -0.1573, -1.0271, -0.0828, -0.3628, 0.9812, -0.5562, -1.5811, 0.7042, 0.2885, 0.7702, 1
0.8056, 0.3673, -1.7404, 0.0356, -1.7539, 0.8317, -0.3599, 0.3478, -0.0665, 1.0493, -1.2148, 1.6220, -1.0620, -0.8034, -1.0588, 2.3490, 0.6115, -1.4400, 1.2624, -0.0877, 1
0.1728, -1.1287, -1.5145, -1.1657, 0.5982, 2.6913, 0.7217, 0.5111, -0.7263, 0.9245, 1.1575, 0.7118, 0.3050, -1.3450, -0.2366, -0.3650, -1.1442, -0.2485, 0.4330, 2.0221, 1
-0.7145, 0.5494, 0.1263, -0.1718, -0.5748, -0.8763, -0.1578, 0.5763, 0.9839, -0.3612, -0.5834, 0.8594, -0.0124, 0.0527, -0.1546, 1.1423, 0.8257, -0.5154, -0.3147, -1.4892, 1
-0.0377, -0.3759, -1.5752, 0.2683, 0.1848, 0.4124, 0.3495, -0.0206, -1.2190, -0.4828, -1.3215, -0.2984, -0.8445, 0.1641, 1.2755, 1.0623, 0.6908, 0.5348, -1.7224, 1.1384, 1
0.0686, 0.9348, 0.6171, 0.7460, 0.9034, -2.4037, 1.5805, -0.2199, -0.1858, -0.6539, -0.8240, 0.6348, 0.6842, -1.4277, -1.0763, -0.9305, 0.4556, -0.3046, -0.4160, 0.2609, 1
-0.0275, -0.6480, 0.8036, 0.5719, 1.1606, 0.6264, -0.1414, -0.1425, -3.2333, 0.8586, 0.2591, -0.3444, 1.6339, 0.9963, 0.4342, 0.7528, -0.1583, -0.3787, -0.5305, -1.3376, 1
-0.7060, 0.7705, 0.3959, -0.1960, 1.7372, -0.1555, 0.3735, 1.4333, -2.9526, 0.5348, -0.4820, 0.1588, 0.8588, 0.5429, 0.4772, -0.4745, -0.7013, -0.9924, 0.5396, 0.4648, 1
-0.9995, -0.9706, -1.5223, 0.0928, -1.1207, -1.4220, 2.0254, 0.1414, 0.4459, -0.5517, -1.3659, 0.0221, -1.0436, 0.8609, -0.0138, 0.4157, 0.0972, 0.2362, 0.1326, 0.0015, 1
0.6116, -0.8341, -0.2549, 0.4977, 0.5071, -0.5272, -0.7439, 2.2131, 0.9073, -0.7398, 0.8421, 0.5972, 1.8895, 0.5931, -0.2077, 0.1247, -0.2791, -0.0720, 0.7842, 0.8782, 1
1.1408, 2.1528, -0.1694, 1.7021, -0.0804, -0.9266, 0.9667, 1.2888, -0.5424, 0.2521, -1.6248, -1.1044, -0.0772, -0.3501, 1.8490, -1.0394, 1.8202, 0.6043, -0.7011, -0.9521, 1
0.8221, -0.7476, 0.0241, -0.4773, -0.9208, 0.0734, -0.7149, 0.1892, -1.2669, -1.0554, -0.5325, 0.2357, -0.4936, -0.4091, -0.3452, 0.0378, -0.2483, 0.6386, 1.0542, 1.1350, 1
0.4245, -0.6427, -0.5863, -0.8536, -0.8781, 0.8072, -0.3635, -1.4191, -0.9154, -0.3525, 0.3688, 0.8703, 1.1141, -0.9316, 0.2333, -0.3352, -0.3773, 1.4665, -0.5954, 0.0340, 1
1.4435, -0.4958, 0.3465, -0.1927, -0.9554, -1.1886, -0.3289, 2.1867, -0.0138, -0.3403, 0.8881, -0.2284, 0.1884, 1.4559, -1.4415, -0.4148, 0.1242, 0.4042, 0.4668, 2.0101, 1
0.4361, 1.2230, 1.0323, 0.3424, 0.0703, -0.7341, -0.6418, 0.4080, 0.3330, -0.3098, 1.0745, 0.8270, -0.3556, -1.0457, -1.4792, 0.0658, 0.0104, 0.8523, -0.5197, -0.3104, 1
0.5498, -0.8313, 0.9207, 0.0078, -0.4876, 0.4796, -1.1722, 0.0016, 0.5255, -1.1601, -0.3373, 1.6947, 0.5176, 1.3454, 0.7006, -1.2341, 1.1628, -1.6552, -0.0023, 0.8035, 1
0.4799, 0.0557, 1.0237, 1.8373, -0.0127, -1.4967, 0.8097, 0.6512, -0.1997, 0.5443, 0.4126, -0.0686, -1.5074, -0.1311, -0.2673, 0.3259, -0.2420, -0.6944, -0.8914, -0.6865, 1
-1.3557, -0.0370, -0.8392, 0.6236, 1.1744, -0.4400, 0.6574, 0.8261, 0.9990, 1.7942, 0.4928, -0.7723, -0.7771, -0.5284, -0.3813, 0.1556, 2.1994, -0.1110, 0.6305, -0.7543, 1
0.5721, 0.1234, 0.8949, -0.7600, 1.9601, 0.3671, 1.2715, 0.6716, -1.5406, 1.1009, -0.5604, -0.5136, 1.8072, -2.3153, 0.0237, 0.8332, 0.9692, 0.9737, -0.4558, 1.4005, 1
-1.1632, 0.5098, -0.3894, 1.0076, -1.0782, -0.7082, -0.3016, -0.4231, 1.7604, -1.2589, 1.0081, 1.3215, -1.5195, 0.4429, 1.0369, -0.8597, -1.5913, -0.3058, -1.2675, 1.2287, 1
-0.2191, -1.3694, 0.0811, 0.3312, -0.5645, 1.6115, -1.3999, -0.3905, -0.0755, -2.0562, 0.8240, -0.3504, 0.7515, 0.5567, 1.2068, -0.6553, 0.6557, -0.2623, 1.2686, 1.8638, 1
-1.0008, -0.0272, -1.1418, -0.6176, -0.4665, -0.3174, -0.5049, 0.0468, 0.6788, 0.0510, 0.6328, -1.0371, 1.2754, 0.0535, -0.8556, 0.7520, 0.8880, -1.1919, -0.1014, -0.3720, 1
1.1828, -2.4737, 0.2801, 1.1513, -0.9488, 0.0411, 0.6054, -1.4380, 0.1656, 2.1232, -0.0724, -0.8777, 0.0489, -0.0954, 1.5892, 1.0745, -0.4222, 0.4015, 1.0628, 1.5360, 1
-0.3100, 0.6827, 0.1405, 0.6721, 0.1061, -1.2611, 0.8470, 0.0896, -1.6769, -1.5645, -0.8945, -1.1818, -0.1895, -1.6493, 2.0381, 1.1846, 0.7972, 3.2842, 1.5101, 0.8389, 1
0.1724, 0.0869, 1.1756, -0.7882, 0.2921, 0.6506, -0.7054, 0.0568, -2.1823, -0.0514, 1.0218, -0.6007, -1.2827, 0.3104, 0.3757, -0.4353, -1.8531, 0.2929, -0.4178, 0.0340, 1
0.5111, -0.3570, -1.3966, -0.1532, -1.2198, 0.8103, -1.1515, 0.0923, 0.9082, -0.5777, -1.8797, 0.7734, 0.7758, 0.8095, 2.4328, 0.1598, 0.0819, 0.1662, -1.3996, 0.7756, 1
-0.1268, 0.2197, -0.6215, 0.0636, -0.4577, -1.2985, -0.2973, -0.1899, -0.1016, -1.5723, -0.5534, 0.3112, -2.8193, -0.6174, 0.6265, -0.9418, -0.0781, -0.4070, 0.3975, -0.1051, 1
-1.1067, -0.0160, -0.2646, 0.4797, -1.0065, 0.4749, 1.5685, -1.2486, -0.0759, -0.9223, 1.9012, 0.1608, 0.2740, 0.1832, -2.3455, 1.7879, 1.9980, -1.4969, -0.4070, -0.0853, 1
-0.9677, 0.0829, 1.1050, 1.0192, -2.5183, 0.4483, -0.7131, 0.5038, 0.6610, 0.4789, 0.4281, 0.8791, 0.3882, -1.0519, -0.2645, 0.3543, 0.3953, -0.1800, -0.1512, 1.1751, 1
0.2005, -1.2228, -0.6019, -0.1929, 0.3275, 2.2621, -1.0943, 0.8150, 0.3522, -0.8005, 0.5613, 1.0101, 0.1936, -0.8870, -0.2331, -1.2965, -1.0713, -1.2558, 1.0722, 0.7128, 1
1.0122, -0.7388, -0.1260, 0.4031, -0.6787, -0.8173, -0.8511, -1.2500, -0.2444, -0.4170, 1.4525, -1.2676, 0.0998, -1.0425, 0.5351, 0.7148, 0.3741, -1.6157, -1.3070, 0.0038, 1
0.6812, 0.2394, 0.7280, -0.8192, 0.7316, -2.2238, -0.3196, 0.9448, 1.0049, -0.1871, -1.1038, 0.2713, 0.1811, 1.2729, -1.0282, -2.1738, -2.0586, -1.5783, -2.6516, -1.1830, 1
1.0034, 0.0712, -0.6358, 1.1165, 0.3171, -1.6714, -2.9725, -0.2144, 0.8567, 2.1054, -0.8671, 0.7841, 0.9746, 0.4547, -0.5040, -0.1892, -0.3379, 1.2473, -0.1231, -0.6701, 1
-1.3238, -0.2157, -0.8132, 0.7111, 1.2825, 0.3042, 0.8329, 1.3236, 0.7503, 0.3483, -0.1316, 1.7649, -0.1204, 0.1238, -0.0324, -0.0510, 0.5698, -0.8684, -0.3032, -1.0321, 1
0.5234, -0.9906, 1.4123, 0.1954, -0.0507, 0.1873, -0.1813, 0.7682, 0.5201, 0.8735, -1.0358, 0.5007, -0.3004, 0.2621, -0.9361, 2.3742, -0.3561, -0.3434, 0.6946, 0.1448, 1
0.1262, 0.6898, -3.3808, 2.3251, 0.3456, -0.8531, -1.3291, 0.6290, -1.4857, -1.1381, 0.0669, -0.9614, -0.0562, 0.1152, -0.0012, 0.2037, -0.8995, 0.3256, 1.2686, 0.3937, 1
-0.4230, 0.5298, 1.5767, -0.1152, -0.5851, 0.2754, 0.4681, -2.3195, 0.5467, -0.5159, -2.2299, -0.9551, 1.1117, 1.2114, -0.4486, 0.0250, -0.9809, 0.1347, 0.9619, -0.0667, 1
1.4772, 1.1726, 0.0780, 1.2039, -0.7709, -0.8209, 1.5668, 0.4549, -0.3194, 1.8347, -0.4790, -1.4455, -1.3972, 0.2533, 0.1759, 0.3962, 0.7472, -0.0390, 0.7092, 2.1651, 1
-0.6989, -1.1443, -0.0865, 0.3529, 0.1146, 2.0637, 0.4527, -1.3213, 0.6577, 0.5232, 0.4232, 0.4508, -2.3906, 1.1138, 0.0463, -1.2962, 0.5808, -0.6086, -0.1653, -0.1044, 1
0.3010, -2.4947, 2.3647, -1.3893, 0.8280, -0.0287, -1.4305, 0.1191, -0.4463, 0.0264, 0.0374, -0.2426, -0.6101, 0.9067, 0.9342, -0.8731, 0.4794, 0.4760, -0.7712, 0.9671, 1
-0.2886, 0.3616, 2.2339, 1.0885, -1.7797, 0.9179, -1.8583, -0.8853, 0.7585, -1.3203, 1.0998, -0.3403, -0.5657, 0.5610, 0.1136, -0.5408, 0.1089, -0.8662, 0.6000, -0.8840, 1
1.1075, 0.0931, -0.0357, -0.5264, -0.6054, 0.0085, 0.1946, -0.7941, -1.0313, -1.2905, -0.5593, 0.8623, 0.5801, -0.5522, -1.9277, -0.9272, 0.5739, -0.4715, 0.3786, 0.4595, 1
-0.5404, 0.4736, -2.5163, -0.2444, -0.2360, 0.0179, 0.8935, 0.7500, 1.9025, -1.5051, 0.8708, -0.3435, 0.8300, 0.1590, -0.1614, -1.2465, 0.7042, -0.1590, -0.6397, 0.1545, 1
-0.5769, -0.5924, -1.1367, -0.8238, 0.5744, -0.5590, 1.7106, 0.8544, 0.8904, -0.0732, 0.2575, -0.9575, -0.0317, -0.5344, 1.0054, 0.5412, -1.3774, 0.7986, 0.0475, 1.1933, 1
0.2629, 0.1569, 0.6906, -0.1326, -0.5681, -0.0060, -0.4709, 1.2624, -0.4523, -0.3405, 0.9397, -0.1654, 1.9404, 0.0227, -1.2847, -0.6582, 1.4211, -1.4365, 0.9344, 1.3123, 1
1.2435, -0.4322, 1.6891, -0.2162, 1.0481, -1.6129, -0.1341, -1.2367, -0.5422, 0.7665, -0.9994, 0.6484, 0.4545, 0.2439, -1.2565, 0.0717, 1.6945, -0.9717, 1.0936, -0.6901, 1
0.1621, -1.0323, -0.6477, -1.4013, 0.0148, 0.2610, 0.3733, -0.5850, -0.3123, 2.0309, 1.0102, 0.6757, 0.2216, -0.5851, 0.8667, 2.2833, 1.0976, 1.6935, 0.3864, 1.3845, 1
0.8156, -0.1449, -1.0539, 0.4277, -0.8441, -0.8501, -0.1054, -1.1919, 1.2193, 1.2167, 1.6437, 0.1476, -0.2989, 0.0974, 1.1746, -0.2555, 0.5794, -1.4496, -1.5722, 0.3061, 1
-1.5856, 0.7263, 0.7562, -1.2212, 0.7146, -1.7092, 1.0180, 0.7686, 0.8372, -0.1039, -1.0490, -0.0297, -0.9143, -0.9881, 1.5993, -1.1933, 0.7895, 0.7756, -0.9182, -1.3074, 1
0.6364, -1.0203, -1.1230, 0.1907, -1.0677, 0.0896, -1.3245, 0.6670, 0.7403, 0.7878, -1.1091, -0.6688, -2.9090, 0.6333, -0.1173, -1.0689, -0.2703, 0.9080, 1.3642, -0.4350, 1
0.1590, -0.9964, -0.9246, 0.6334, 1.0889, -0.4325, -0.8577, 3.1918, 0.4795, -0.1635, -0.4311, -1.0494, -1.4519, -0.1300, 0.8063, -0.4669, -1.1716, -1.6125, 0.7144, -0.0367, 1
-1.1606, -0.4265, -0.6574, 1.0720, -0.4333, 1.0600, 1.1553, 0.6472, 1.5844, 0.2758, 0.2401, 0.8507, 1.1682, -0.0460, 0.5560, -0.3236, -0.3562, -0.3436, 0.4868, -0.8585, 1
0.8830, 0.5068, 0.1198, 2.2850, 0.9146, -0.5678, 1.0288, -0.3334, 0.5287, 0.1927, 0.8129, -1.1827, 0.2825, 0.2701, 0.4411, -0.4586, -0.5623, 1.2714, 0.7164, -0.1715, 1
-0.7365, 0.1619, 0.7278, -0.2023, 0.1078, -0.4718, 0.8808, 0.7885, 0.4211, -0.9626, 1.0946, 0.1556, 0.1425, 0.9275, -1.9927, -0.1928, 1.3292, -0.0039, 1.3783, -0.8025, 1
-0.9469, 0.3825, 0.5304, 0.2540, 0.8232, -1.2851, 0.3086, 1.4926, 1.0065, 1.3710, -0.0149, -0.6175, -1.0425, 1.2679, 1.8306, -1.3925, -0.5392, -0.0732, 0.6169, -1.0493, 1
1.0414, -1.3330, -0.3906, 0.8835, 0.6035, -0.4235, -0.1252, -0.6960, -0.0660, -1.4564, -0.8597, 0.5735, 0.7088, -1.3853, 0.0206, -0.2647, -2.0444, -0.2856, -0.9292, 0.3475, 1
1.2166, -0.2659, 0.2843, 0.8350, -0.2485, 0.7432, 1.8041, 0.3686, -1.1430, -0.7719, 2.1679, 0.1128, 0.6137, -0.3853, -1.3574, 0.1288, -0.0994, 0.8074, -1.6722, -1.1478, 1
1.3109, 0.9966, -0.4556, 2.6489, 0.8693, -0.4150, 1.1410, 2.0196, 0.1892, -0.4640, 1.3234, -0.7704, -0.9118, -0.3694, 0.5464, -0.4179, -0.6745, 0.3564, 0.0859, -1.2654, 1
-0.2196, -0.3317, -1.2142, 1.0542, 1.1858, -0.7158, 0.2925, -0.2998, 0.0416, 0.0080, -0.7567, -0.6433, 1.3106, 1.2920, -2.0624, -1.3999, 0.3902, 1.1564, -1.0716, -0.6900, 1
-0.6377, -1.0179, 0.3156, 1.7910, 1.1170, 1.6478, -1.0176, 1.0649, 1.8230, -0.6739, -0.5789, -1.1518, -1.2792, -0.1876, -1.2422, 0.9343, 0.9929, 0.8374, -1.7309, -1.4311, 1
1.2795, 0.0570, 0.1089, 0.4158, -0.3866, -1.5674, -0.5722, 0.4719, 3.0569, -1.6250, 1.8871, 0.0326, -1.7820, -0.0708, 0.7491, 1.5889, 1.3640, 0.6618, 0.3271, 0.5764, 1
-0.5779, -0.3970, 0.2950, 0.9515, 0.9499, 0.0262, -1.1052, 1.0791, -0.3535, -0.3358, 0.6687, -0.4809, 0.2175, 0.3936, -0.9611, -1.0570, 0.6494, 0.0025, -0.1178, -0.4748, 1
2.3691, -1.3136, -0.1590, 0.4962, -0.1340, 1.1672, -1.4453, -2.4663, -0.1014, -0.2773, -0.9514, 0.7511, 0.2667, -0.6745, 0.6303, -0.2406, -0.4950, -0.1919, 1.2806, -1.8019, 1
-0.7893, -0.0361, -0.8744, -1.1133, -2.1113, -0.4919, -1.0746, 0.3882, 0.2863, -1.0632, -1.4849, 1.0745, -0.5312, 0.8599, -0.8814, 1.0018, 0.0663, 1.0358, 0.4244, -0.9070, 1
-1.5792, 1.0674, -0.9578, -1.1010, 1.2528, 0.2430, 0.6122, -0.3475, 0.4239, 0.2821, 0.4566, -1.5222, -0.1068, -0.1980, -1.2369, 0.9499, 0.7192, 0.0019, -0.0823, 0.7213, 1
0.7061, 0.2415, 1.2047, 1.7988, 0.5902, -0.8025, 0.0129, -1.4574, 1.8981, 0.1506, 0.7949, 0.0399, -0.8922, -0.1929, 0.6973, -1.0447, 0.2577, -0.2489, -0.5125, 0.5495, 1
0.3425, 0.4961, 1.9598, 0.7687, 0.2278, -0.0768, -2.0272, 1.5293, -0.2233, -2.0004, 0.1162, -0.3135, -0.0986, -1.5514, 1.4843, 0.1368, 0.7141, -0.5764, 0.7529, 1.4613, 1
-0.6524, 0.0992, 0.8193, 1.3690, -2.0358, 0.6719, 0.6420, 0.3745, -0.0669, 0.5762, -0.9057, -0.7591, 0.6772, -0.3492, -0.7037, 0.4117, 0.4554, 1.6196, -0.6177, -0.3331, 1
-0.7208, 0.4080, -0.0986, -2.1724, -0.0428, -1.1249, 1.1607, -1.1825, -1.1799, 0.6062, 0.9744, 1.8399, -0.0713, 0.8297, 0.2682, 1.1502, -1.5408, -0.9676, 1.8824, -0.4857, 1
0.1585, -0.8655, 1.4582, -0.5926, -1.1378, -0.4950, 0.0034, 0.0212, 0.0702, -0.2771, 1.2742, 0.5282, -0.2635, -1.5273, 1.0312, -0.2135, 1.4024, 1.0030, -0.1161, 1.3693, 1
0.7850, 0.8852, -0.0096, 1.6772, 0.6107, 0.5453, 1.6062, 1.2393, -0.4888, -0.5555, 0.7795, 0.7177, -1.4488, 1.0735, 0.2959, -0.5149, 0.1220, -0.4955, 0.1187, 0.3155, 1
0.0603, -0.4951, -1.0210, -1.5637, -0.7699, 0.1417, -1.5590, 1.1912, -0.5230, -0.4647, 0.8321, -0.9569, 1.2891, -1.5131, -0.5243, -1.4047, -0.5163, 1.1683, 1.1074, -0.5849, 1
-1.3269, 0.4383, -0.3231, -0.2630, -1.8393, -1.3810, -1.4606, 0.2146, 0.3305, -0.4009, 1.0637, -1.4375, 1.4601, 0.3400, -0.4938, -1.8428, -0.5014, 0.3909, 1.5484, 0.2782, 1
-1.1251, -1.2899, -1.4171, 0.4942, 0.6315, -0.9604, -0.3607, 0.3170, 0.0154, -0.9526, -1.5356, -0.3119, -0.6712, -1.8736, -1.8762, 0.5821, 0.6224, 1.2954, -0.2487, -1.8740, 1
-1.0909, -0.2415, 2.2887, -2.1790, 0.9273, 1.8942, -0.6748, -0.4965, 0.3097, 0.4375, 0.1376, 0.0902, -1.5064, 0.2673, -1.4510, 0.0008, 0.1930, -0.5799, 1.1467, -1.0181, 1
0.2356, 0.9198, 0.7632, -1.4377, 1.6334, -1.6813, -1.7188, 0.3596, -1.7700, 1.3161, -0.0732, -2.3652, 0.2206, 0.2274, -1.1559, 0.6173, 0.1159, 0.8763, -0.1091, 1.9964, 1
-0.6390, -0.7219, -0.2399, 1.4116, -0.9228, -0.1513, -0.7222, -0.0060, -1.0845, -0.6161, -1.7445, 1.0840, -0.7125, -1.8813, -0.3316, 0.0636, 0.6887, 2.9252, 1.7258, 0.5615, 1
1.4243, -2.8160, -0.5308, -0.9027, 0.5970, 0.3632, -0.6013, 0.1550, -0.2538, -1.4610, -0.5862, -2.0348, 0.4987, 0.6296, 0.8965, -0.1479, -1.5381, 0.2873, 0.3802, -1.8040, 1
0.5436, -2.5421, -0.9135, 1.0488, -0.7818, 0.8365, -0.4597, 1.4354, 1.1187, 1.0547, -0.5976, -0.2646, -0.8449, 0.2770, -0.6246, -0.1638, 2.1838, -0.2253, 0.0003, 1.5463, 1
0.6425, -0.4038, -2.7415, -0.8742, -1.1435, 1.4798, 0.3336, 0.4801, 0.3143, -0.8968, 1.0969, 0.1272, -2.1494, 0.9673, 0.7738, -0.5313, 0.0445, -0.4138, -0.3042, -1.8675, 1
0.3093, 0.1066, -0.2946, -0.4035, 0.3663, -0.2965, -1.1057, -0.6224, 0.0519, 0.3007, -0.1251, 0.0522, 1.7145, -1.4437, -0.8983, -0.3598, 0.8594, -0.6424, 0.0157, -2.0054, 1
1.0104, -0.0990, -0.4224, -0.6501, 1.3109, 0.7327, -0.8420, -0.1836, -0.0176, -0.8838, -1.6140, -0.8072, 0.2196, 1.9715, 0.1566, 1.6576, 0.7311, -0.6463, 1.0974, -0.9070, 1
0.2439, 0.3429, 2.8725, 0.0180, 0.6851, 0.0239, -0.0878, -0.3522, 0.9141, 0.4323, 0.9801, -0.3570, 0.2893, 0.1845, 0.5930, 0.4811, -1.3760, -0.6463, 3.1379, -0.8198, 1
-2.0088, -2.0818, 0.7932, 0.6503, 0.8717, 0.4253, 0.7168, -1.1984, 0.0731, -2.9576, -0.0799, 0.7217, -1.9105, -0.7789, -0.3488, 0.2089, -0.6853, 0.9292, -0.4353, -0.0808, 1
1.1270, -0.4533, -1.8399, -0.5482, 0.1678, -0.1461, -0.8507, 1.9388, -2.2839, -1.4777, 0.8229, -0.1862, -2.5337, -0.2577, 0.3307, 0.8055, 0.8585, -0.2147, -0.9214, 0.1514, 1
-0.5691, -1.0457, -0.0881, 0.0907, -0.4576, 1.1237, 1.0285, -0.5391, -0.6218, 0.8385, -0.8828, -0.0631, 0.3218, 0.9061, -0.0889, 0.9173, -1.3348, -0.6440, 1.2327, -0.5104, 1
-0.0685, -2.2820, -0.1551, 0.7861, -1.5027, 0.5547, -0.6540, 1.7313, 0.1832, -0.0239, -0.8361, 1.4222, -1.5781, 0.7300, -1.1415, 0.8103, -1.0178, 0.1082, 0.9984, -0.5751, 1
0.8233, 0.0940, -0.7302, -0.2339, -0.9192, -0.1023, -0.6489, 0.6374, 0.4065, -0.8758, 1.4409, -0.7242, 0.2846, -0.3405, -0.2950, 2.2333, 0.5280, 0.4934, 0.3117, -0.6485, 1
-0.5129, 1.3128, 0.3965, -0.9447, 0.2419, 1.8299, 0.9426, -0.5598, -1.7840, 0.2605, -1.0902, -0.4028, -0.4396, 0.6060, 0.7045, -0.0308, 1.9718, -0.9743, 2.5363, 0.9058, 1
0.4811, 1.0130, 0.0954, -0.9729, 0.4699, -0.2295, 0.2555, 0.1648, 0.0206, -0.4973, -0.0295, 0.4269, -0.5330, 1.3912, 0.7525, -0.5208, -1.4621, -1.0647, 1.0000, -0.1714, 1
-1.2065, 0.7553, -0.7374, -0.3200, 0.4208, 0.3782, -0.1969, 0.2561, 0.4095, 0.6407, -1.0512, -0.0507, 0.2918, -0.7820, -1.0884, 0.0461, -0.4290, -0.4704, -0.0868, 0.8306, 1
0.4151, 0.5333, -0.0843, 1.0294, -0.9915, 2.1054, 0.3853, -0.3606, 0.8282, -1.5596, -1.8715, 1.9227, 0.3587, -1.2357, -0.3413, 0.4232, -0.0892, -0.2069, 1.6814, -0.2034, 1
1.2826, 1.1475, -0.1597, -0.6097, 0.8509, 0.7210, -0.6758, -0.5096, -0.2792, 0.4866, -0.7366, -0.9595, 1.0242, 1.2131, 0.5896, 0.0100, -0.7819, -1.4515, -0.5199, -0.3474, 1
-1.1810, -0.3762, 0.5747, -1.6021, 0.1708, -0.7946, 0.5923, -0.4767, -0.4911, 0.5225, -0.0752, 2.0338, -0.4886, 0.1585, 0.5588, 1.3280, 1.0706, 0.8334, 0.1532, 0.2117, 1
-0.5443, -0.5805, -0.3745, -1.5175, -3.2303, 0.2214, -0.2826, 1.4385, 0.4223, 0.7553, -2.0584, -0.4586, 1.1571, -1.0422, -1.5007, 1.1920, 0.6374, 0.1233, 0.1520, -0.6306, 1
-0.5503, -0.6428, -0.9101, -0.4091, 1.3209, -0.9101, -1.0609, 0.0080, -1.5112, 0.0826, -0.8262, 0.0112, -1.3121, -1.6934, 0.9169, -0.0358, -0.4255, -0.0287, 0.4873, -1.6017, 1
-0.2771, -0.5274, 1.0231, -0.1370, -1.3113, 0.4461, -1.0206, 0.6057, 0.6346, 0.3863, 0.2396, 0.0464, -0.4949, -0.9135, -0.0021, 0.5904, 0.4201, -1.0418, 0.1258, 0.0485, 1
-0.7337, -1.3139, 0.2886, 1.7773, -0.0619, -0.0579, 0.8019, -0.6143, 1.7970, -1.3003, 1.2888, 0.1454, 0.2310, -1.2795, 0.1054, -0.6969, -0.1129, -1.0591, 0.2542, -0.4300, 1
2.3591, 1.1859, 1.0845, -1.0281, -1.7836, 1.2707, 0.1499, -0.4379, 1.5048, 0.4808, 0.1091, -0.8946, 0.6645, -0.7209, -1.4810, 1.2164, -0.9060, 0.2099, -0.7979, 0.6882, 1
-1.1802, 0.0253, 0.0165, -0.2069, 0.3316, -0.7116, 1.8492, -0.4755, 1.0546, -0.7162, -1.1340, 1.3579, 0.6509, 1.3837, -1.3289, 0.0681, -0.6770, -0.5433, 0.2677, -0.2954, 1
